name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
syracuse,2024-04-10T14:00:00,63.9,63.9,53,67.48,0.051,45,rain,0,0,13.9,10.3,260,1011,75,10.1,243,0.9,2,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-10T15:00:00,63.2,63.2,52.2,67.39,0,45,,0,0,13.4,9.8,283.3,1014,70.7,9.8,228,0.8,2,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-10T16:00:00,62.7,62.7,51.7,67.33,0,45,,0,0,13.2,9.6,306.7,1015,66.3,9.4,214,0.8,2,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-10T17:00:00,62,62,51,67.25,0.012,45,rain,0,0,12.8,9.2,330,1015,62,9.1,199,0.7,2,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-10T18:00:00,60,60,49.9,69.3,0,26,,0,0,12.3,8.5,243.3,1015,62.3,9.4,168,0.6,2,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-10T19:00:00,58,58,49,71.93,0,26,,0,0,11.9,7.6,156.7,1016,62.7,9.8,136,0.5,1,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-10T20:00:00,56,56,47.9,74.19,0.02,26,rain,0,0,11.4,6.9,70,1016,63,10.1,105,0.4,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-10T21:00:00,55.7,55.7,48.6,77.22,0,40,,0,0,9.4,6.3,123.3,1016,78.7,9.2,70,0.3,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-10T22:00:00,54.4,54.4,47.9,78.69,0,40,,0,0,9.2,6.3,126.7,1016,80.3,8.2,35,0.1,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-10T23:00:00,53.3,53.3,47.4,80.22,0,40,,0,0,8.9,6.3,130,1015,82,7.3,0,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-11T00:00:00,53,53,47.2,80.73,0,40,,0,0,9.2,6.3,130,1015,82.7,6,0,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-11T01:00:00,52.4,52.4,47,81.8,0,40,,0,0,9.6,6.3,130,1014,83.3,4.7,0,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-11T02:00:00,52.1,52.1,46.8,82.33,0,40,,0,0,9.8,6.3,130,1014,84,3.4,0,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-11T03:00:00,52.2,52.2,47.4,83.46,0,50,rain,0,0,11,7.2,130,1013,87,4,0,0,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-11T04:00:00,52.6,52.6,47.9,84.05,0,50,rain,0,0,12.3,8.1,130,1012,90,4.5,0,0,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-11T05:00:00,52.8,52.8,48.5,85.2,0.012,50,rain,0,0,13.4,8.9,130,1011,93,5,0,0,0,10,"Rain, Overcast",rain,
syracuse,2024-04-11T06:00:00,53.5,53.5,49.2,85.25,0,50,rain,0,0,17,11.4,133.3,1011,92,4.8,1,0,0,10,"Rain, Overcast",rain,
syracuse,2024-04-11T07:00:00,54.4,54.4,49.9,84.73,0,50,rain,0,0,20.6,13.6,136.7,1011,91,4.7,2,0,0,10,"Rain, Overcast",rain,
syracuse,2024-04-11T08:00:00,55.1,55.1,50.6,84.78,0,50,rain,0,0,24.2,16.1,140,1010,90,4.5,3,0,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-11T09:00:00,56.9,56.9,52.1,83.77,0,85,rain,0,0,27.7,18.6,143.3,1009,89.7,4.5,28,0.1,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-11T10:00:00,58.7,58.7,53.5,82.79,0,85,rain,0,0,31.3,20.8,146.7,1009,89.3,4.5,54,0.2,1,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-11T11:00:00,60.5,60.5,54.9,81.83,0.012,85,rain,0,0,34.9,23.3,150,1008,89,4.5,79,0.3,1,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-11T12:00:00,61.6,61.6,55.1,79.28,0,85,rain,0,0,37.1,24.8,150,1007,88.7,5.3,110,0.4,1,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-11T13:00:00,62.5,62.5,55.3,77.3,0,85,rain,0,0,39.6,26.2,150,1006,88.3,6.2,142,0.5,1,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-11T14:00:00,63.6,63.6,55.5,74.91,0,85,rain,0,0,41.8,27.7,150,1004,88,7,173,0.6,2,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-11T15:00:00,63.8,63.8,55.7,74.93,0,93,rain,0,0,41.6,27.7,150,1003,87.7,4.7,151,0.5,2,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-11T16:00:00,63.9,63.9,56,75.44,0,93,rain,0,0,41.6,27.7,150,1001,87.3,13.2,129,0.5,1,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-11T17:00:00,64.1,64.1,56.2,75.45,0.02,93,rain,0,0,41.4,27.7,150,1000,87,15,107,0.4,1,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-11T18:00:00,63.6,63.6,56.2,76.89,0,93,rain,0,0,41.2,27.5,150,999,88,13.5,91,0.3,1,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-11T19:00:00,63.1,63.1,56,77.85,0,93,rain,0,0,41.2,27.1,150,998,89,13.3,75,0.3,1,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-11T20:00:00,62.5,62.5,56,79.35,0,93,rain,0,0,40.9,26.8,150,997,90,14,59,0.2,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-11T21:00:00,62.5,62.5,56.4,80.39,0,97,rain,0,0,40.7,26.8,150,997,89.7,15,39,0.1,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-11T22:00:00,62.7,62.7,56.6,80.4,0,97,rain,0,0,40.5,26.6,150,995,89.3,13.3,20,0.1,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-11T23:00:00,62.7,62.7,56.9,81.45,0.031,97,rain,0,0,40.3,26.6,150,993,89,15,0,0,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-12T00:00:00,62.3,62.3,56.7,81.96,0,97,rain,0,0,39.6,26.2,153.3,992,88.7,15,0,0,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-12T01:00:00,62.1,62.1,56.6,81.94,0,97,rain,0,0,39.1,25.7,156.7,991,88.3,6.8,0,0,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-12T02:00:00,61.8,61.8,56.4,82.45,0,97,rain,0,0,38.5,25.3,160,989,88,3.6,0,0,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-12T03:00:00,61.4,61.4,55.8,81.89,0,93,rain,0,0,37.1,24.6,160,988,87,9.8,0,0,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-12T04:00:00,61.1,61.1,55.3,81.34,0,93,rain,0,0,36,24.2,160,988,86,5.1,0,0,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-12T05:00:00,60.7,60.7,54.8,80.78,0.02,93,rain,0,0,34.7,23.5,160,987,85,11.6,0,0,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-12T06:00:00,59.8,59.8,54.2,81.78,0,93,rain,0,0,33.8,22.8,173.3,986,82.7,12.8,3,0,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-12T07:00:00,59.1,59.1,53.5,81.73,0,93,rain,0,0,32.7,22.1,186.7,986,80.3,11.6,5,0,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-12T08:00:00,58.2,58.2,53,82.75,0,93,rain,0,0,31.8,21.5,200,986,78,6.1,8,0,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-12T09:00:00,57.8,57.8,51.9,80.56,0,91,rain,0,0,32,21.7,206.7,986,77.3,15,54,0.2,1,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-12T10:00:00,57.6,57.6,50.8,77.91,0,91,rain,0,0,32.2,21.7,213.3,987,76.7,15,100,0.4,1,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-12T11:00:00,57.3,57.3,49.7,75.83,0.02,91,rain,0,0,32.4,21.9,220,987,76,15,146,0.5,1,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-12T12:00:00,56.6,56.6,48.5,74.25,0,91,rain,0,0,33.3,22.4,223.3,987,76.7,15,135,0.5,1,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-12T13:00:00,55.8,55.8,47.4,73.18,0,91,rain,0,0,34.2,23,226.7,987,77.3,15,124,0.4,1,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-12T14:00:00,55.1,55.1,46.1,71.63,0,91,rain,0,0,35.1,23.5,230,987,78,15,113,0.4,1,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-12T15:00:00,54.8,54.8,45.2,70.14,0,85,rain,0,0,34.9,23.3,233.3,987,76.3,15,101,0.4,1,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-12T16:00:00,54.6,54.6,44.3,68.23,0,85,rain,0,0,34.9,23,236.7,987,74.7,13.1,88,0.3,1,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-12T17:00:00,54.2,54.2,43.4,66.8,0.02,85,rain,0,0,34.7,22.8,240,987,73,8.2,76,0.3,1,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-12T18:00:00,52.6,52.6,42.7,68.95,0,85,rain,0,0,34.2,22.6,240,988,73.7,5.3,67,0.2,1,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-12T19:00:00,51,51,41.8,70.7,0,85,rain,0,0,33.6,22.4,240,988,74.3,0.2,59,0.2,1,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-12T20:00:00,49.4,42.4,41.1,73.03,0.039,85,rain,0,0,33.1,22.1,240,989,75,0.1,50,0.2,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-12T21:00:00,48.5,41.3,40.5,73.96,0,80,rain,0,0.04,32.7,21.7,243.3,990,76.7,0.1,33,0.1,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-12T22:00:00,47.4,40,40.2,75.95,0,80,rain,0,0.08,32.2,21,246.7,991,78.3,0.1,17,0.1,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-12T23:00:00,46.5,38.9,39.6,76.94,0.02,80,rain,0,0.12,31.8,20.6,250,991,80,0.1,0,0,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-13T00:00:00,45.9,38.2,39.1,76.89,0,80,rain,0,0.12,31.8,20.6,253.3,992,81.7,0.1,0,0,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-13T01:00:00,45.2,37.2,38.6,77.37,0,80,rain,0,0.12,32,20.8,256.7,993,83.3,0.1,0,0,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-13T02:00:00,44.7,36.5,38,77.32,0,80,rain,0,0.12,32,20.8,260,994,85,0.1,0,0,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-13T03:00:00,44,35.5,37.8,78.91,0,71,rain,0,0.12,32,20.8,260,995,86.3,0.1,0,0,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-13T04:00:00,43.4,34.8,37.8,80.56,0,71,rain,0,0.12,32,20.8,260,996,87.7,0.1,0,0,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-13T05:00:00,42.7,33.9,37.7,82.23,0.012,71,rain,0,0.12,32,20.8,260,997,89,0.1,0,0,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-13T06:00:00,42.3,33.3,37.5,82.79,0,71,rain,0,0.12,32.4,21,263.3,998,86.7,0.1,0,0,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-13T07:00:00,42,32.8,37.3,83.35,0,71,rain,0,0.12,32.7,21.5,266.7,999,84.3,0.1,1,0,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-13T08:00:00,41.6,32.2,37.1,83.92,0.047,71,rain,0,0.12,33.1,21.7,270,1000,82,0.1,1,0,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-13T09:00:00,42.3,33.1,37.7,83.37,0,66,rain,0,0.12,33.6,22.1,273.3,1001,80.7,2.4,14,0.1,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-13T10:00:00,43.1,34,38,82.25,0,66,rain,0,0.12,34,22.6,276.7,1002,79.3,4.6,28,0.1,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-13T11:00:00,43.8,34.8,38.6,81.73,0.012,66,rain,0,0.12,34.4,23,280,1003,78,6.9,41,0.1,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-13T12:00:00,44.5,35.8,38.7,80.08,0,66,rain,0,0.12,34.4,23,280,1004,76.7,9.6,72,0.3,1,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-13T13:00:00,45,36.5,38.7,78.45,0,66,rain,0,0.08,34.2,22.8,280,1004,75.3,12.2,103,0.4,1,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-13T14:00:00,45.8,37.5,38.9,76.87,0.016,66,rain,0,0.08,34.2,22.8,280,1005,74,14.9,134,0.5,1,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-13T15:00:00,46.5,38.4,38.6,73.77,0,51,rain,0,0.08,34.4,23,280,1005,71.7,14.9,181,0.7,2,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-13T16:00:00,47.2,39.3,38.2,70.79,0,51,rain,0,0.04,34.9,23.5,280,1006,69.3,14.9,229,0.8,2,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-13T17:00:00,47.9,40.2,37.8,67.93,0.012,51,rain,0,0.04,35.1,23.7,280,1006,67,15,276,1,3,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-13T18:00:00,47.2,39.4,37.1,67.85,0,51,rain,0,0.04,34.7,23,280,1007,66.3,15,242,0.9,2,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-13T19:00:00,46.5,38.5,36.2,67.28,0,51,rain,0,0,34,22.6,280,1007,65.7,15,207,0.7,2,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-13T20:00:00,45.8,37.7,35.5,67.2,0.031,51,rain,0,0,33.6,21.9,280,1008,65,15,173,0.6,0,10,"Rain, Partially cloudy",rain,
syracuse,2024-04-13T21:00:00,45.2,37.1,35.3,68.1,0,26,,0,0,31.8,21,280,1008,62,15,115,0.4,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-13T22:00:00,44.5,36.3,35,68.99,0,26,,0,0,30,20.4,280,1009,59,15,58,0.2,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-13T23:00:00,44,35.8,34.8,69.93,0,26,,0,0,28.2,19.5,280,1009,56,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-14T00:00:00,43.6,35.6,34.8,70.9,0,26,,0,0,27.1,18.3,276.7,1009,53.7,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-14T01:00:00,43.1,35.2,35,72.9,0,26,,0,0,25.7,17,273.3,1009,51.3,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-14T02:00:00,42.7,35.1,35,73.91,0,26,,0,0,24.6,15.9,270,1009,49,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-14T03:00:00,42.5,35,35,74.42,0,17,,0,0,23.5,15.2,266.7,1009,47.3,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-14T04:00:00,42.2,34.7,35,75.46,0,17,,0,0,22.1,14.8,263.3,1009,45.7,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-14T05:00:00,42,34.7,35,75.98,0,17,,0,0,21,14.1,260,1009,44,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-14T06:00:00,42.5,35.5,35.3,75.49,0,17,,0,0,20.6,13.6,256.7,1009,43.7,15,9,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-14T07:00:00,43.1,36.2,35.5,74.48,0,17,,0,0,20.4,13.4,253.3,1009,43.3,15,17,0.1,0,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-14T08:00:00,43.6,37.1,35.9,74,0,17,,0,0,19.9,13,250,1009,43,15,26,0.1,0,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-14T09:00:00,45.8,39.7,36.8,70.63,0,20,,0,0,20.6,13.4,253.3,1009,45.3,15,185,0.7,2,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-14T10:00:00,47.9,42.2,37.8,67.93,0,20,,0,0,21.3,14.1,256.7,1009,47.7,15,345,1.2,3,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-14T11:00:00,50.1,50.1,38.7,64.92,0,20,,0,0,21.9,14.5,260,1009,50,15,504,1.8,5,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-14T12:00:00,51.7,51.7,39.3,62.44,0,20,,0,0,22.1,14.8,263.3,1009,51.3,15,560,2,6,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-14T13:00:00,53.5,53.5,40,60.1,0,20,,0,0,22.1,14.8,266.7,1009,52.7,15,616,2.2,6,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-14T14:00:00,55.1,55.1,40.5,57.86,0.012,20,rain,0,0,22.4,15,270,1009,54,15,672,2.4,7,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-14T15:00:00,55.7,55.7,40.9,57.53,0,24,,0,0,22.1,14.8,270,1009,52.7,15,680,2.4,7,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-14T16:00:00,56.2,56.2,41.4,57.61,0,24,,0,0,21.7,14.8,270,1008,51.3,15,687,2.5,7,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-14T17:00:00,56.7,56.7,41.8,57.28,0.012,24,rain,0,0,21.5,14.5,270,1008,50,15,695,2.5,7,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-14T18:00:00,55.3,55.3,41.8,60.35,0,24,,0,0,20.4,13.9,266.7,1008,48.7,15,611,2.2,6,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-14T19:00:00,54.1,54.1,41.6,62.74,0,24,,0,0,19.2,13,263.3,1009,47.3,15,526,1.9,5,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-14T20:00:00,52.6,52.6,41.6,66.14,0,24,,0,0,18.1,12.3,260,1009,46,15,442,1.6,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-14T21:00:00,51.5,51.5,41.3,67.88,0,26,,0,0,17.9,12.1,250,1010,44,15,295,1.1,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-14T22:00:00,50.4,50.4,40.9,69.67,0,26,,0,0,17.7,11.6,240,1010,42,15,147,0.5,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-14T23:00:00,49.4,44.8,40.5,71.52,0,26,,0,0,17.4,11.4,230,1011,40,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-15T00:00:00,48.6,44.1,40.5,73.47,0,26,,0,0,16.6,10.7,230,1011,38.7,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-15T01:00:00,47.7,43.1,40.5,75.99,0,26,,0,0,15.9,10.3,230,1012,37.3,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-15T02:00:00,47,42.5,40.5,78.07,0.035,26,rain,0,0,15,9.6,230,1012,36,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-15T03:00:00,46.8,42.3,40.5,78.6,0,20,,0,0,14.5,9.6,230,1012,37,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-15T04:00:00,46.7,42.1,40.5,79.14,0,20,,0,0,14.1,9.4,230,1013,38,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-15T05:00:00,46.5,41.9,40.5,79.68,0,20,,0,0,13.6,9.4,230,1013,39,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-15T06:00:00,46.8,42.4,40.9,79.71,0,20,,0,0,13.6,9.4,236.7,1014,38,15,6,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-15T07:00:00,47,42.7,41.1,79.72,0,20,,0,0,13.4,9.2,243.3,1014,37,15,13,0,0,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-15T08:00:00,47.4,43.1,41.4,79.75,0,20,,0,0,13.4,9.2,250,1015,36,15,19,0.1,0,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-15T09:00:00,50.1,50.1,42.3,74.64,0,18,,0,0,14.3,9.6,263.3,1015,36.7,15,176,0.6,2,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-15T10:00:00,52.8,52.8,43.1,69.45,0,18,,0,0,15,10.1,276.7,1016,37.3,15,333,1.2,3,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-15T11:00:00,55.5,55.5,44,65.13,0,18,,0,0,15.9,10.5,290,1016,38,15,490,1.8,5,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-15T12:00:00,56.9,56.9,43.8,61.4,0,18,,0,0,17,11.4,293.3,1016,36,15,553,2,6,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-15T13:00:00,58.4,58.4,43.4,57.51,0,18,,0,0,18.3,12.1,296.7,1016,34,15,617,2.2,6,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-15T14:00:00,59.8,59.8,43.2,54.25,0,18,,0,0,19.5,13,300,1016,32,15,680,2.4,7,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-15T15:00:00,59.8,59.8,43.1,53.88,0,21,,0,0,19.7,13.2,300,1016,27.7,15,689,2.5,7,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-15T16:00:00,59.8,59.8,42.7,53.14,0,21,,0,0,19.9,13.4,300,1016,23.3,15,699,2.5,7,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-15T17:00:00,59.8,59.8,42.5,52.77,0,21,,0,0,20.1,13.6,300,1016,19,15,708,2.5,7,10,Clear,clear-day,
syracuse,2024-04-15T18:00:00,57.8,57.8,42.5,56.65,0,21,,0,0,19,13,293.3,1016,22,15,622,2.2,6,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-15T19:00:00,55.8,55.8,42.3,60.42,0,21,,0,0,17.9,12.1,286.7,1016,25,15,536,1.9,5,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-15T20:00:00,53.9,53.9,42.3,64.93,0,21,,0,0,16.8,11.4,280,1016,28,15,450,1.6,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-15T21:00:00,52.4,52.4,42,67.51,0,22,,0,0,16.1,10.7,266.7,1017,30,15,300,1.1,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-15T22:00:00,51.2,51.2,41.8,70.23,0,22,,0,0,15.2,10.3,253.3,1017,32,15,150,0.5,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-15T23:00:00,49.7,45.8,41.4,73.07,0,22,,0,0,14.5,9.6,240,1018,34,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-16T00:00:00,48.8,44.8,41.1,74.52,0,22,,0,0,14.1,9.4,236.7,1018,34.7,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-16T01:00:00,48.1,44.1,40.5,74.97,0,22,,0,0,13.4,8.9,233.3,1019,35.3,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-16T02:00:00,47.2,43.1,40.2,76.47,0.008,22,rain,0,0,13,8.7,230,1019,36,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-16T03:00:00,47,42.9,40.4,77.53,0,19.4,,0,0,13.2,8.5,226.7,1019,39.3,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-16T04:00:00,46.8,42.7,40.5,78.6,0,19.4,,0,0,13.2,8.5,223.3,1020,42.7,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-16T05:00:00,46.7,42.6,40.7,79.69,0,19.4,,0,0,13.4,8.3,220,1020,46,15,0,0,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-16T06:00:00,42,37.7,37.3,83.35,0,19.4,,0,0,16.3,6.7,292.4,1021,65.9,15,17,0.1,0,10,Partially cloudy,partly-cloudy-night,
syracuse,2024-04-16T07:00:00,42.3,38,37.5,82.79,0,19.4,,0,0,15.4,6.9,298.5,1022,35.5,15,33,0.1,0,10,Partially cloudy,partly-cloudy-day,
syracuse,2024-04-16T08:00:00,42.7,38.2,37.8,82.81,0,19.4,,0,0,14.8,7.4,304.7,1023,5.2,15,50,0.2,1,10,Clear,clear-day,
syracuse,2024-04-16T09:00:00,44.7,40.1,35.5,70.01,0,12.9,,0,0,15.4,8.5,312.2,1023,3.6,15,207,0.7,2,10,Clear,clear-day,
syracuse,2024-04-16T10:00:00,46.8,42.3,33.3,59.19,0,12.9,,0,0,16.3,9.6,319.8,1024,2.1,15,364,1.3,4,10,Clear,clear-day,
syracuse,2024-04-16T11:00:00,48.8,44.3,31,50.01,0,12.9,,0,0,17,10.7,327.3,1024,0.5,15,521,1.9,5,10,Clear,clear-day,
syracuse,2024-04-16T12:00:00,49.4,44.9,31.5,50.1,0,12.9,,0,0,16.3,11,327.9,1024,2,15,633,2.3,6,10,Clear,clear-day,
syracuse,2024-04-16T13:00:00,50.1,50.1,31.9,49.48,0,12.9,,0,0,15.4,11.4,328.4,1025,3.5,15,744,2.7,7,10,Clear,clear-day,
syracuse,2024-04-16T14:00:00,50.6,50.6,32.4,49.57,0,12.9,,0,0,14.8,11.6,329,1025,5,15,856,3.1,9,10,Clear,clear-day,
syracuse,2024-04-16T15:00:00,51,51,32.8,49.63,0,12.9,,0,0,13.4,10.3,331.6,1025,4.5,15,804,2.9,8,10,Clear,clear-day,
syracuse,2024-04-16T16:00:00,51.2,51.2,33.2,50.01,0,12.9,,0,0,11.9,9.2,334.1,1026,3.9,15,752,2.7,8,10,Clear,clear-day,
syracuse,2024-04-16T17:00:00,51.5,51.5,33.5,50.07,0,12.9,,0,0,10.5,7.8,336.7,1026,3.4,15,700,2.5,7,10,Clear,clear-day,
syracuse,2024-04-16T18:00:00,49,46.1,33.9,55.78,0,12.9,,0,0,8.7,6.7,333,1026,2.3,15,467,1.7,5,10,Clear,clear-day,
syracuse,2024-04-16T19:00:00,46.5,43.6,34.1,61.75,0,12.9,,0,0,6.9,5.8,329.4,1027,1.1,15,233,0.8,2,10,Clear,clear-day,
syracuse,2024-04-16T20:00:00,44,41.4,34.4,68.93,0.004,12.9,rain,0,0,5.1,4.7,325.7,1027,0,15,0,0,0,10,Clear,clear-night,
syracuse,2024-04-16T21:00:00,42.7,40.2,33.7,70.29,0,25.8,,0,0,4.5,4.3,236.5,1027,0,15,0,0,0,10,Clear,clear-night,
syracuse,2024-04-16T22:00:00,41.6,39.4,33,71.19,0,25.8,,0,0,3.8,3.8,147.4,1028,0,15,0,0,0,10,Clear,clear-night,
syracuse,2024-04-16T23:00:00,40.4,38.4,32.3,72.61,0,25.8,,0,0,3.1,3.4,58.2,1028,0,15,0,0,0,10,Clear,clear-night,
syracuse,2024-04-17T00:00:00,39.8,39.8,32.4,74.69,0,25.8,,0,0,2.5,2.7,98.1,1028,0,15,0,0,0,10,Clear,clear-night,
