name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Chicago,2024-04-23 17:00:00,56.0,56.0,42.2,59.61,0.0,65.0,rain,0,0,27.5,18.1,320.0,1007.0,54.7,4.2,399,1.4,4,10,"Rain, Partially cloudy",rain,
Chicago,2024-04-23 18:00:00,53.5,53.5,41.8,64.44,0.0,65.0,rain,0,0,27.5,17.9,340.0,1007.0,56.3,3.4,356,1.3,4,10,"Rain, Partially cloudy",rain,
Chicago,2024-04-23 19:00:00,51.0,51.0,41.3,69.24,0.0,65.0,rain,0,0,27.3,17.9,360.0,1007.0,58.0,2.6,313,1.1,3,10,"Rain, Partially cloudy",rain,
Chicago,2024-04-23 20:00:00,49.7,43.6,40.5,70.57,0.0,49.0,rain,0,0,27.3,18.1,240.0,1009.0,56.3,6.7,210,0.8,0,10,"Rain, Partially cloudy",rain,
Chicago,2024-04-23 21:00:00,48.3,41.7,39.6,71.9,0.0,49.0,rain,0,0,27.5,18.1,120.0,1011.0,54.7,10.9,106,0.4,0,10,"Rain, Partially cloudy",rain,
Chicago,2024-04-23 22:00:00,47.0,40.1,38.9,73.3,0.012,49.0,rain,0,0,27.5,18.3,0.0,1013.0,53.0,15.0,3,0.0,0,10,"Rain, Partially cloudy",rain,
Chicago,2024-04-23 23:00:00,46.3,39.1,38.2,73.23,0.0,49.0,rain,0,0,27.5,18.6,3.3,1015.0,51.0,15.0,3,0.0,0,10,"Rain, Partially cloudy",rain,
Chicago,2024-04-24 00:00:00,45.4,37.9,37.3,73.14,0.0,49.0,rain,0,0,27.5,18.6,6.7,1016.0,49.0,15.0,2,0.0,0,10,"Rain, Partially cloudy",rain,
Chicago,2024-04-24 01:00:00,44.7,36.9,36.6,73.06,0.0,49.0,rain,0,0,27.5,18.8,10.0,1018.0,47.0,15.0,2,0.0,0,10,"Rain, Partially cloudy",rain,
Chicago,2024-04-24 02:00:00,44.0,36.1,35.9,72.99,0.0,20.0,,0,0,27.1,18.3,10.0,1019.0,43.0,15.0,1,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-24 03:00:00,43.4,35.4,35.0,71.9,0.0,20.0,,0,0,26.8,18.1,10.0,1019.0,39.0,15.0,1,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-24 04:00:00,42.7,34.6,34.2,71.82,0.0,20.0,,0,0,26.4,17.7,10.0,1020.0,35.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-24 05:00:00,42.3,34.2,33.9,71.78,0.0,20.0,,0,0,25.5,17.2,10.0,1021.0,34.3,15.0,3,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-24 06:00:00,42.2,34.1,33.5,71.25,0.0,20.0,,0,0,24.8,16.8,10.0,1023.0,33.7,15.0,6,0.0,0,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-24 07:00:00,41.8,33.8,33.2,71.21,0.0,20.0,,0,0,23.9,16.3,10.0,1024.0,33.0,15.0,9,0.0,0,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-24 08:00:00,43.2,35.8,32.8,66.41,0.0,5.0,,0,0,23.3,15.7,13.3,1025.0,29.0,15.0,152,0.5,2,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-24 09:00:00,44.7,37.8,32.3,61.51,0.0,5.0,,0,0,22.8,15.2,16.7,1026.0,25.0,15.0,296,1.1,3,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-24 10:00:00,46.1,39.8,31.9,57.4,0.0,5.0,,0,0,22.1,14.5,20.0,1027.0,21.0,15.0,439,1.6,4,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-24 11:00:00,47.2,41.2,31.7,54.71,0.0,5.0,,0,0,21.9,14.5,23.3,1027.0,18.7,15.0,513,1.8,5,10,Clear,clear-day,
Chicago,2024-04-24 12:00:00,48.1,42.3,31.5,52.51,0.0,5.0,,0,0,21.7,14.5,26.7,1028.0,16.3,15.0,586,2.1,6,10,Clear,clear-day,
Chicago,2024-04-24 13:00:00,49.2,43.7,31.4,50.07,0.0,5.0,,0,0,21.5,14.5,30.0,1028.0,14.0,15.0,660,2.4,7,10,Clear,clear-day,
Chicago,2024-04-24 14:00:00,49.4,44.0,31.0,49.01,0.0,3.0,,0,0,21.5,14.3,30.0,1028.0,14.0,15.0,722,2.6,7,10,Clear,clear-day,
Chicago,2024-04-24 15:00:00,49.4,44.0,30.6,48.3,0.0,3.0,,0,0,21.5,14.3,30.0,1028.0,14.0,15.0,785,2.8,8,10,Clear,clear-day,
Chicago,2024-04-24 16:00:00,49.5,44.3,30.3,47.29,0.0,3.0,,0,0,21.5,14.1,30.0,1028.0,14.0,15.0,847,3.0,8,10,Clear,clear-day,
Chicago,2024-04-24 17:00:00,48.5,43.0,30.1,48.87,0.0,3.0,,0,0,21.0,13.9,30.0,1028.0,15.7,15.0,768,2.8,8,10,Clear,clear-day,
Chicago,2024-04-24 18:00:00,47.6,41.8,29.7,49.82,0.0,3.0,,0,0,20.6,13.9,30.0,1029.0,17.3,15.0,688,2.5,7,10,Clear,clear-day,
Chicago,2024-04-24 19:00:00,46.5,40.5,29.6,51.5,0.0,3.0,,0,0,20.1,13.6,30.0,1029.0,19.0,15.0,609,2.2,6,10,Clear,clear-day,
Chicago,2024-04-24 20:00:00,45.8,39.7,29.9,53.71,0.0,7.0,,0,0,19.5,13.2,36.7,1029.0,19.3,15.0,408,1.5,0,10,Clear,clear-night,
Chicago,2024-04-24 21:00:00,45.0,39.0,30.5,56.42,0.0,7.0,,0,0,19.0,12.8,43.3,1030.0,19.7,15.0,207,0.7,0,10,Clear,clear-night,
Chicago,2024-04-24 22:00:00,44.3,38.2,30.8,58.84,0.0,7.0,,0,0,18.3,12.3,50.0,1030.0,20.0,15.0,6,0.0,0,10,Clear,clear-night,
Chicago,2024-04-24 23:00:00,43.6,37.5,31.4,61.81,0.0,7.0,,0,0,17.4,11.6,56.7,1030.0,20.0,15.0,5,0.0,0,10,Clear,clear-night,
Chicago,2024-04-25 00:00:00,43.1,37.0,31.7,64.03,0.0,7.0,,0,0,16.3,11.2,63.3,1030.0,20.0,15.0,4,0.0,0,10,Clear,clear-night,
Chicago,2024-04-25 01:00:00,42.3,36.3,32.3,67.27,0.0,7.0,,0,0,15.4,10.5,70.0,1030.0,20.0,15.0,3,0.0,0,10,Clear,clear-night,
Chicago,2024-04-25 02:00:00,42.2,36.2,32.1,67.25,0.0,10.0,,0,0,15.4,10.3,80.0,1030.0,24.7,15.0,2,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-25 03:00:00,42.2,36.2,31.7,66.28,0.0,10.0,,0,0,15.4,10.3,90.0,1029.0,29.3,15.0,1,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-25 04:00:00,42.0,36.1,31.5,66.26,0.0,10.0,,0,0,15.4,10.1,100.0,1029.0,34.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-25 05:00:00,42.0,36.1,31.9,67.23,0.0,10.0,,0,0,15.7,10.1,106.7,1029.0,35.3,15.0,2,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-25 06:00:00,41.8,35.9,32.1,68.19,0.0,10.0,,0,0,15.9,10.1,113.3,1030.0,36.7,15.0,5,0.0,0,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-25 07:00:00,41.8,35.9,32.4,69.18,0.0,10.0,,0,0,16.1,10.1,120.0,1030.0,38.0,15.0,7,0.0,0,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-25 08:00:00,44.3,38.9,33.2,64.65,0.0,11.0,,0,0,16.1,10.3,120.0,1030.0,39.7,15.0,135,0.5,1,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-25 09:00:00,47.0,42.1,33.7,59.64,0.0,11.0,,0,0,16.3,10.7,120.0,1030.0,41.3,15.0,262,0.9,3,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-25 10:00:00,49.5,45.2,34.4,55.85,0.0,11.0,,0,0,16.3,11.0,120.0,1030.0,43.0,15.0,390,1.4,4,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-25 11:00:00,51.2,51.2,34.6,52.97,0.0,11.0,,0,0,16.6,11.2,116.7,1029.0,45.7,15.0,435,1.6,4,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-25 12:00:00,53.0,53.0,34.8,49.93,0.0,11.0,,0,0,16.8,11.6,113.3,1029.0,48.3,15.0,479,1.7,5,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-25 13:00:00,54.6,54.6,35.0,47.4,0.091,11.0,rain,0,0,17.0,11.9,110.0,1028.0,51.0,15.0,524,1.9,5,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-25 14:00:00,54.8,54.8,35.1,47.43,0.0,16.0,,0,0,17.2,11.9,106.7,1027.0,52.3,15.0,517,1.9,5,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-25 15:00:00,54.8,54.8,35.3,47.77,0.0,16.0,,0,0,17.4,12.1,103.3,1026.0,53.7,15.0,511,1.8,5,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-25 16:00:00,54.9,54.9,35.5,47.8,0.012,16.0,rain,0,0,17.7,12.1,100.0,1025.0,55.0,15.0,504,1.8,5,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-25 17:00:00,54.1,54.1,36.2,50.82,0.0,16.0,,0,0,18.1,12.1,96.7,1025.0,55.7,15.0,441,1.6,4,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-25 18:00:00,53.1,53.1,36.9,54.03,0.0,16.0,,0,0,18.6,12.3,93.3,1024.0,56.3,15.0,379,1.4,4,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-25 19:00:00,52.2,52.2,37.7,57.45,0.004,16.0,rain,0,0,19.0,12.3,90.0,1024.0,57.0,15.0,316,1.1,3,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-25 20:00:00,51.3,51.3,38.0,60.23,0.0,25.0,,0,0,19.5,12.5,96.7,1024.0,58.0,15.0,212,0.8,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-25 21:00:00,50.6,50.6,38.4,62.74,0.0,25.0,,0,0,19.7,13.0,103.3,1023.0,59.0,15.0,107,0.4,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-25 22:00:00,49.7,44.8,38.7,65.79,0.012,25.0,rain,0,0,20.1,13.2,110.0,1023.0,60.0,15.0,3,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-25 23:00:00,49.2,44.1,38.7,67.13,0.0,25.0,,0,0,20.4,13.2,113.3,1023.0,63.0,15.0,2,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-26 00:00:00,48.8,43.6,38.6,67.56,0.0,25.0,,0,0,20.4,13.4,116.7,1022.0,66.0,15.0,2,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-26 01:00:00,48.3,42.9,38.6,68.94,0.047,25.0,rain,0,0,20.6,13.4,120.0,1022.0,69.0,15.0,1,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-26 02:00:00,47.9,42.4,38.7,70.37,0.0,35.0,,0,0,20.6,13.4,120.0,1021.0,69.3,15.0,1,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-26 03:00:00,47.7,42.2,39.1,71.85,0.0,35.0,,0,0,20.4,13.2,120.0,1021.0,69.7,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-26 04:00:00,47.4,41.8,39.3,73.34,0.0,41.9,,0,0,20.4,13.2,120.0,1020.0,70.0,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-26 05:00:00,47.2,41.4,39.5,74.36,0.0,41.9,,0,0,21.0,13.6,116.7,1019.0,69.7,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-26 06:00:00,46.8,40.9,39.5,75.37,0.0,41.9,,0,0,21.7,14.1,113.3,1018.0,69.3,15.0,1,0.0,0,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-26 07:00:00,44.1,37.3,31.2,60.11,0.0,41.9,,0,0,32.0,14.3,110.9,1017.0,100.0,15.0,3,0.0,0,10,Overcast,cloudy,
Chicago,2024-04-26 08:00:00,42.9,35.6,33.5,69.3,0.0,41.9,,0,0,32.4,14.8,112.5,1017.0,100.0,11.2,11,0.0,0,10,Overcast,cloudy,
Chicago,2024-04-26 09:00:00,41.8,34.1,35.9,79.29,0.0,41.9,,0,0,32.9,15.2,114.0,1017.0,100.0,7.4,19,0.1,0,10,Overcast,cloudy,
Chicago,2024-04-26 10:00:00,40.5,32.3,38.2,91.29,0.0,41.9,,0,0,33.3,15.7,115.6,1017.0,100.0,3.6,27,0.1,0,10,Overcast,cloudy,
Chicago,2024-04-26 11:00:00,40.4,32.0,38.4,92.58,0.0,41.9,,0,0,34.7,16.1,113.9,1016.0,100.0,3.1,29,0.1,0,10,Overcast,cloudy,
Chicago,2024-04-26 12:00:00,40.4,31.8,38.7,93.89,0.0,41.9,,0,0,36.2,16.8,112.2,1015.0,100.0,2.7,31,0.1,0,10,Overcast,cloudy,
Chicago,2024-04-26 13:00:00,40.2,31.4,38.9,95.21,0.0,41.9,,0,0,37.6,17.2,110.5,1014.0,100.0,2.2,33,0.1,0,10,Overcast,cloudy,
Chicago,2024-04-26 14:00:00,40.4,32.0,38.9,94.55,0.0,38.7,,0,0,35.1,16.1,105.8,1014.0,100.0,3.1,29,0.1,0,10,Overcast,cloudy,
Chicago,2024-04-26 15:00:00,40.4,32.4,39.1,95.22,0.0,38.7,,0,0,32.9,14.8,101.0,1013.0,100.0,4.1,26,0.1,0,10,Overcast,cloudy,
Chicago,2024-04-26 16:00:00,40.5,33.0,39.1,94.55,0.0,38.7,,0,0,30.4,13.6,96.3,1013.0,100.0,5.0,22,0.1,0,10,Overcast,cloudy,
Chicago,2024-04-26 17:00:00,40.7,33.3,39.3,94.56,0.0,38.7,,0,0,30.0,13.4,97.1,1012.0,100.0,6.8,17,0.1,0,10,Overcast,cloudy,
Chicago,2024-04-26 18:00:00,40.9,33.5,39.6,95.23,0.0,38.7,,0,0,29.8,13.4,97.8,1012.0,100.0,8.5,12,0.0,0,10,Overcast,cloudy,
Chicago,2024-04-26 19:00:00,41.1,33.8,39.8,95.23,0.0,38.7,,0,0,29.3,13.2,98.6,1011.0,100.0,10.2,7,0.0,0,10,Overcast,cloudy,
Chicago,2024-04-26 20:00:00,41.4,34.7,40.2,95.24,0.0,45.2,rain,0,0,26.8,11.9,93.0,1011.0,100.0,11.8,5,0.0,0,10,"Rain, Overcast",rain,
Chicago,2024-04-26 21:00:00,41.8,35.8,40.7,95.91,0.0,45.2,rain,0,0,24.2,10.3,87.5,1011.0,100.0,13.4,2,0.0,0,10,"Rain, Overcast",rain,
Chicago,2024-04-26 22:00:00,42.2,36.8,41.1,95.92,0.0,45.2,rain,0,0,21.7,8.9,81.9,1011.0,100.0,15.0,0,0.0,0,10,"Rain, Overcast",rain,
Chicago,2024-04-26 23:00:00,42.3,37.1,41.3,95.92,0.0,45.2,rain,0,0,20.1,8.7,74.4,1011.0,100.0,15.0,0,0.0,0,10,"Rain, Overcast",rain,
Chicago,2024-04-27 00:00:00,42.3,37.3,41.4,96.59,0.0,45.2,rain,0,0,18.6,8.3,66.8,1011.0,100.0,15.0,0,0.0,0,10,"Rain, Overcast",rain,
Chicago,2024-04-27 01:00:00,42.5,37.6,41.6,96.59,0.0,45.2,rain,0,0,17.0,8.1,59.3,1011.0,100.0,15.0,0,0.0,0,10,"Rain, Overcast",rain,
Chicago,2024-04-27 02:00:00,42.5,37.8,41.6,96.59,0.0,32.3,,0,0,16.3,7.8,56.4,1011.0,100.0,15.0,0,0.0,0,10,Overcast,cloudy,
Chicago,2024-04-27 03:00:00,42.7,38.2,41.8,96.6,0.0,32.3,,0,0,15.9,7.4,53.5,1012.0,100.0,15.0,0,0.0,0,10,Overcast,cloudy,
Chicago,2024-04-27 04:00:00,42.7,38.3,41.8,96.6,0.0,32.3,,0,0,15.2,7.2,50.6,1012.0,100.0,15.0,0,0.0,0,10,Overcast,cloudy,
Chicago,2024-04-27 05:00:00,42.7,38.3,41.8,96.6,0.0,32.3,,0,0,15.2,7.2,48.0,1012.0,100.0,15.0,0,0.0,0,10,Overcast,cloudy,
Chicago,2024-04-27 06:00:00,42.7,38.3,41.8,96.6,0.0,32.3,,0,0,15.0,7.2,45.5,1013.0,100.0,15.0,1,0.0,0,10,Overcast,cloudy,
Chicago,2024-04-27 07:00:00,42.7,38.3,41.8,96.6,0.0,32.3,,0,0,15.0,7.2,42.9,1013.0,100.0,15.0,1,0.0,0,10,Overcast,cloudy,
Chicago,2024-04-27 08:00:00,43.2,39.1,42.0,95.28,0.0,32.3,,0,0,13.9,6.9,48.0,1013.0,100.0,15.0,19,0.1,0,10,Overcast,cloudy,
Chicago,2024-04-27 09:00:00,43.8,39.7,42.3,94.63,0.0,32.3,,0,0,13.0,6.9,53.2,1014.0,100.0,15.0,36,0.1,0,10,Overcast,cloudy,
Chicago,2024-04-27 10:00:00,44.3,40.5,42.5,93.34,0.0,32.3,,0,0,11.9,6.7,58.3,1014.0,100.0,15.0,54,0.2,1,10,Overcast,cloudy,
Chicago,2024-04-27 11:00:00,44.9,41.3,42.7,92.08,0.0,32.3,,0,0,10.5,6.5,52.3,1014.0,100.0,15.0,80,0.3,1,10,Overcast,cloudy,
Chicago,2024-04-27 12:00:00,45.2,41.8,42.9,91.46,0.0,32.3,,0,0,9.4,6.3,46.2,1014.0,100.0,15.0,105,0.4,1,10,Overcast,cloudy,
Chicago,2024-04-27 13:00:00,45.8,42.6,43.1,90.23,0.0,32.3,,0,0,8.1,6.0,40.2,1014.0,100.0,15.0,131,0.5,1,10,Overcast,cloudy,
Chicago,2024-04-27 14:00:00,45.9,42.7,43.1,89.61,0.0,25.8,,0,0,8.5,6.3,37.5,1014.0,100.0,14.9,140,0.5,1,10,Overcast,cloudy,
Chicago,2024-04-27 15:00:00,45.9,42.7,43.2,90.23,0.0,25.8,,0,0,8.9,6.3,34.7,1015.0,100.0,14.9,150,0.5,2,10,Overcast,cloudy,
Chicago,2024-04-27 16:00:00,46.1,42.8,43.2,89.62,0.0,25.8,,0,0,9.4,6.5,32.0,1015.0,100.0,14.8,159,0.6,2,10,Overcast,cloudy,
Chicago,2024-04-27 17:00:00,46.1,43.0,43.4,90.24,0.0,25.8,,0,0,9.2,6.0,28.9,1015.0,100.0,14.9,122,0.4,1,10,Overcast,cloudy,
Chicago,2024-04-27 18:00:00,45.9,43.2,43.6,91.48,0.0,25.8,,0,0,9.2,5.4,25.9,1015.0,100.0,14.9,84,0.3,1,10,Overcast,cloudy,
Chicago,2024-04-27 19:00:00,45.9,43.5,43.8,92.12,0.0,25.8,,0,0,8.9,4.9,22.8,1015.0,100.0,15.0,47,0.2,0,10,Overcast,cloudy,
Chicago,2024-04-27 20:00:00,45.9,43.5,44.1,93.39,0.0,51.6,rain,0,0,9.4,4.9,27.0,1015.0,100.0,14.9,31,0.1,0,10,"Rain, Overcast",rain,
Chicago,2024-04-27 21:00:00,45.9,43.5,44.3,94.03,0.0,51.6,rain,0,0,9.6,4.9,31.3,1016.0,100.0,14.9,16,0.1,0,10,"Rain, Overcast",rain,
Chicago,2024-04-27 22:00:00,45.9,43.5,44.7,95.33,0.0,51.6,rain,0,0,10.1,4.9,35.5,1016.0,100.0,14.8,0,0.0,0,10,"Rain, Overcast",rain,
Chicago,2024-04-27 23:00:00,45.9,43.8,44.5,94.68,0.0,51.6,rain,0,0,8.7,4.5,33.8,1016.0,93.0,14.9,0,0.0,0,10,"Rain, Overcast",rain,
Chicago,2024-04-28 00:00:00,45.9,44.4,44.5,94.68,0.0,51.6,rain,0,0,7.6,3.8,32.1,1016.0,86.0,14.9,0,0.0,0,10,"Rain, Partially cloudy",rain,
Chicago,2024-04-28 01:00:00,45.9,44.7,44.3,94.03,0.299,51.6,rain,0,0,6.3,3.4,30.4,1016.0,79.0,15.0,0,0.0,0,10,"Rain, Partially cloudy",rain,
Chicago,2024-04-28 02:00:00,45.8,44.5,44.5,95.33,0.0,54.8,rain,0,0,5.4,3.4,37.2,1016.0,78.1,15.0,0,0.0,0,10,"Rain, Partially cloudy",rain,
Chicago,2024-04-28 03:00:00,45.4,44.1,44.5,96.64,0.0,54.8,rain,0,0,4.3,3.4,44.0,1016.0,77.3,15.0,0,0.0,0,10,"Rain, Partially cloudy",rain,
Chicago,2024-04-28 04:00:00,45.2,43.9,44.7,97.97,0.0,54.8,rain,0,0,3.4,3.4,50.8,1016.0,76.4,15.0,0,0.0,0,10,"Rain, Partially cloudy",rain,
Chicago,2024-04-28 05:00:00,45.8,44.1,45.0,97.31,0.0,54.8,rain,0,0,6.0,3.8,54.6,1016.0,57.3,15.0,5,0.0,0,10,"Rain, Partially cloudy",rain,
Chicago,2024-04-28 06:00:00,46.3,44.6,45.2,95.99,0.0,54.8,rain,0,0,8.7,4.0,58.5,1017.0,38.3,15.0,11,0.0,0,10,"Rain, Partially cloudy",rain,
Chicago,2024-04-28 07:00:00,46.8,44.9,45.6,95.35,0.008,54.8,rain,0,0,11.4,4.5,62.3,1017.0,19.2,15.0,16,0.1,0,10,Rain,rain,
Chicago,2024-04-28 08:00:00,49.7,47.8,45.9,86.78,0.0,41.9,,0,0,11.0,5.1,74.1,1017.0,24.3,13.9,148,0.5,1,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-28 09:00:00,52.4,52.4,46.5,80.15,0.0,41.9,,0,0,10.3,5.8,85.8,1017.0,29.3,12.9,281,1.0,3,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-28 10:00:00,55.3,55.3,46.8,73.13,0.0,41.9,,0,0,9.8,6.5,97.6,1017.0,34.4,11.9,413,1.5,4,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-28 11:00:00,57.1,57.1,47.2,69.45,0.0,41.9,,0,0,9.4,6.9,93.7,1016.0,26.0,11.9,550,2.0,6,10,Partially cloudy,partly-cloudy-day,
Chicago,2024-04-28 12:00:00,59.1,59.1,47.4,65.13,0.0,41.9,,0,0,9.2,7.2,89.9,1016.0,17.5,11.9,688,2.5,7,10,Clear,clear-day,
Chicago,2024-04-28 13:00:00,60.9,60.9,47.7,61.92,0.0,41.9,,0,0,8.7,7.6,86.0,1015.0,9.1,11.9,825,3.0,8,10,Clear,clear-day,
Chicago,2024-04-28 14:00:00,61.6,61.6,48.1,61.18,0.0,45.2,rain,0,0,8.3,7.6,82.9,1015.0,39.4,11.9,815,2.9,8,10,"Rain, Partially cloudy",rain,
Chicago,2024-04-28 15:00:00,62.1,62.1,48.5,60.84,0.0,45.2,rain,0,0,7.6,7.6,79.9,1014.0,69.7,11.9,806,2.9,8,10,"Rain, Partially cloudy",rain,
Chicago,2024-04-28 16:00:00,62.9,62.9,48.8,60.12,0.0,45.2,rain,0,0,7.2,7.6,76.8,1014.0,100.0,11.9,796,2.9,8,10,"Rain, Overcast",rain,
Chicago,2024-04-28 17:00:00,60.5,60.5,48.5,64.43,0.0,45.2,rain,0,0,8.7,7.2,77.1,1014.0,99.6,11.9,630,2.3,6,10,"Rain, Overcast",rain,
Chicago,2024-04-28 18:00:00,58.2,58.2,48.1,69.1,0.0,45.2,rain,0,0,10.1,6.7,77.5,1014.0,99.3,12.1,465,1.7,5,10,"Rain, Overcast",rain,
Chicago,2024-04-28 19:00:00,55.8,55.8,47.7,74.18,0.0,45.2,rain,0,0,11.6,6.3,77.8,1014.0,98.9,12.1,299,1.1,3,10,"Rain, Overcast",rain,
Chicago,2024-04-28 20:00:00,55.1,55.1,48.1,77.18,0.0,41.9,,0,0,15.4,6.7,85.5,1014.0,80.8,13.0,199,0.7,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-28 21:00:00,54.6,54.6,48.3,79.24,0.0,41.9,,0,0,19.5,7.2,93.3,1013.0,62.7,14.0,100,0.4,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-28 22:00:00,53.9,53.9,48.6,82.45,0.0,41.9,,0,0,23.3,7.6,101.0,1013.0,44.6,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-28 23:00:00,53.7,53.7,49.4,85.26,0.0,41.9,,0,0,22.6,7.4,107.9,1013.0,63.1,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-29 00:00:00,53.7,53.7,49.9,86.99,0.0,41.9,,0,0,21.7,6.9,114.8,1012.0,81.5,15.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,
Chicago,2024-04-29 01:00:00,53.5,53.5,50.6,89.94,0.0,41.9,,0,0,21.0,6.7,121.7,1012.0,100.0,15.0,0,0.0,0,10,Overcast,cloudy,
Chicago,2024-04-29 02:00:00,53.9,53.9,51.2,90.55,0.0,22.6,,0,0,20.6,6.5,125.7,1012.0,100.0,14.1,0,0.0,0,10,Overcast,cloudy,
Chicago,2024-04-29 03:00:00,54.4,54.4,51.5,89.97,0.0,22.6,,0,0,20.1,6.0,129.8,1011.0,100.0,13.2,0,0.0,0,10,Overcast,cloudy,
Chicago,2024-04-29 04:00:00,54.8,54.8,52.1,90.59,0.0,22.6,,0,0,19.7,5.8,133.8,1011.0,100.0,12.4,0,0.0,0,10,Overcast,cloudy,
Chicago,2024-04-29 05:00:00,54.8,54.8,52.6,92.4,0.0,22.6,,0,0,18.6,6.0,126.2,1011.0,100.0,12.2,3,0.0,0,10,Overcast,cloudy,
Chicago,2024-04-29 06:00:00,54.6,54.6,53.1,94.87,0.0,22.6,,0,0,17.4,6.5,118.6,1010.0,100.0,12.1,5,0.0,0,10,Overcast,cloudy,
Chicago,2024-04-29 07:00:00,54.6,54.6,53.7,96.77,0.004,22.6,rain,0,0,16.3,6.7,111.0,1010.0,100.0,11.9,8,0.0,0,10,Overcast,cloudy,
Chicago,2024-04-29 08:00:00,56.4,56.4,54.9,94.91,0.0,25.8,,0,0,16.3,6.0,125.1,1010.0,100.0,11.9,39,0.1,0,10,Overcast,cloudy,
Chicago,2024-04-29 09:00:00,58.2,58.2,56.4,93.72,0.0,25.8,,0,0,16.1,5.6,139.2,1010.0,100.0,11.9,70,0.3,1,10,Overcast,cloudy,
Chicago,2024-04-29 10:00:00,60.0,60.0,57.6,91.97,0.0,25.8,,0,0,16.1,4.9,153.3,1010.0,100.0,11.9,101,0.4,1,10,Overcast,cloudy,
Chicago,2024-04-29 11:00:00,64.3,64.3,58.4,81.04,0.0,25.8,,0,0,15.4,5.8,146.7,1010.0,100.0,11.9,294,1.1,3,10,Overcast,cloudy,
Chicago,2024-04-29 12:00:00,68.8,68.8,59.3,71.63,0.0,25.8,,0,0,14.8,6.7,140.0,1009.0,100.0,11.8,488,1.8,5,10,Overcast,cloudy,
Chicago,2024-04-29 13:00:00,73.1,73.1,60.0,63.46,0.0,25.8,,0,0,14.1,7.6,133.4,1009.0,100.0,11.8,681,2.5,7,10,Overcast,cloudy,
Chicago,2024-04-29 14:00:00,75.3,75.3,60.7,60.56,0.0,25.8,,0,0,13.6,7.4,143.2,1008.0,75.7,11.8,677,2.4,7,10,Partially cloudy,partly-cloudy-day,
